capital.n | 0 |influential member house way mean committee introduced legislation would restrict new savings-and-loan bailout agency raise capital creating another potential obstacle government 's sale sick thrift bill whose backer include chairman dan rostenkowski d. ill. would prevent resolution trust corp. raising temporary working%% capital %%rtc-owned bank thrift issue debt would n't counted federal budget bill intends restrict rtc treasury borrowing unless agency receives specific congressional authorization agency self-help borrowing unauthorized expensive far expensive direct treasury borrowing said rep. fortney stark d. calif. bill 's chief sponsor
capital.n | 0 |usually operate conservative manner setting joint venture kaufman broad take aggressive approach buying raw land avoiding negative impact balance sheet mr. karatz said company putting 10%% capital %%although responsible providing management planning processing service joint venture one best way assure pipeline land fuel growth minimum risk company mr. karatz said
capital.n | 0 |influential member house way mean committee introduced legislation would restrict new savings-and-loan bailout agency raise%% capital %%creating another potential obstacle government 's sale sick thrift bill whose backer include chairman dan rostenkowski d. ill. would prevent resolution trust corp. raising temporary working capital rtc-owned bank thrift issue debt would n't counted federal budget bill intends restrict rtc treasury borrowing unless agency receives specific congressional authorization
capital.n | 0 |think columbia 's thrift seeking new chief operating officer might capitalized say 300 million shopped commercial bank want california presence thrift surely could sold value equity financial industry executive say meanwhile bad bank junk bond%% capital %%might spun columbia shareholder including mr. spiegel might new career investor say n't clear much restructuring would help columbia stockholder concept workable
capital.n | 0 |earnings became major disappointment traditional retail individual investor business showed sign rebounding slump followed october 1987 stock market crash addition shearson 's listed 2 billion capital overstated according rating concern includes 1.7 billion goodwill shearson really 300 million%% capital %%say mr. bowman s&p shearson spokesman said firm n't worried year ago moody 's also shearson review possible downgrade said
capital.n | 0 |first nine month 1988 net 85 million 3.76 share mr. simmons said third-quarter result reflect continued improvement productivity operating margin said%% capital %%spending next year rise 45 million 35 million year
capital.n | 0 |extent friday 's sell-off reflected sudden reappraisal excess leverage message wall street private market fully capable imposing appropriate incentive sanction corporate behavior national economic interest much better served allowing private interest banker investor ultimate judge investment quality various lbo deal leveraged restructurings recent difficulty junk-bond market scarcity bank%% capital %%recent deal underscore wisdom letting free market operate takeover premium become excessive lbo dealmakers become aggressive private market recognize problem quickly accurately policy maker market move lightning speed impose appropriate sanction yes broader exchange got caught spiral rode tiger year
capital.n | 0 |prospect so-called grand compromise deal next year administration simply n't live year 's deal senate majority leader george mitchell d. maine said yesterday cbs news 's face nation last week 's maneuverings deficit-cutting bill capital-gains issue sign senate republican administration odds moment senate republican negotiating deal exclude%% capital %%gain deficit-reduction legislation white house spokesman marlin fitzwater told reporter president 's policy include agreement reached strip capital gain legislation oregon sen. bob packwood ranking gop member tax-writing senate finance committee hailed asked administration agreed curtly replied adminstration speak
capital.n | 0 |plan would permit bank holding company retire bank debenture obligation exchange cash equity fdic 1986 provided 130 million open-bank assistance bancoklahoma 's bank oklahoma tulsa unit continue maintain 90 million preferred stock tulsa bank unit exchange 40 million fdic receive additional warrant entitling buy 60 bancoklahoma 's common stock outstanding 55 option fdic received term 1986%% capital %%infusion exchange 76 million owed creditor bank receive 3.9 million share bancoklahoma common stock proceeds future sale four subsidiary bank private buyer bank holding company said also agreement debenture holder get one million share common stock exchange 7.7 million debenture holder bancoklahoma 's series preferred stock receive 1.25 share common stock every share preferred company said
capital.n | 0 |quarter company realized pretax gain 60.4 million sale first chicago investment advisor unit combined foreign exchange bond trading profit dipped 24 last year 's third quarter 38.2 million 50.5 million gain first chicago 's venture%% capital %%unit big leveraged buy-out investor rose 32 34 million 25.7 million year ago interest income fee income strong
capital.n | 0 |plan acquired dashed comprehensive care corp. said plan sell psychiatric drug abuse facility california asset pay debt provide working%% capital %%company hope repay 45 million debt sale completely discharge secured debt company said addition company replaced president chief executive naming w. james nichol head company 's contract health service succeed b. lee karns
capital.n | 0 |barry wright mr. sim see situation similar one faced joined applied president chief operating officer 1985 applied closely held company stagnating management controlling family profitable n't growing n't providing satisfactory return invested%% capital %%say mr. sim confident drive dominate certain niche market work barry wright applied also professes evangelical fervor develop corporate culture reward manager produce decision-making shared
capital.n | 0 |many way financial market better prepared today handle decline two year ago new york stock exchange capacity handle volume nearly billion share day telephone service improved customer trying reach broker specialist believe stay despite urging post-crash critic larger%% capital %%position course specialist action alone never prevent major crack stock price witness fact trading stock closed early friday opened late monday excess sell order
capital.n | 0 |following among friday 's offering pricing u.s. non-u.s.%% capital %%market term syndicate manager compiled dow jones capital market report dow chemical co. 150 million 8.55 senior note due oct. 15 2009 priced par
capital.n | 0 |following among yesterday 's offering pricing u.s. non-u.s.%% capital %%market term syndicate manager compiled dow jones capital market report international business machine corp. 750 million 8 3\/8 debenture due nov. 1 2019 priced 99 yield 8.467
capital.n | 0 |said move would result after-tax charge le 4 million spread next three quarter comparison first nine month xerox earned 492 million 4.55 share revenue 12.97 billion earnings xerox 's financial-services operation actually rose slightly largely%% capital %%gain crum forster offset hurricane hugo payment reserve set cover future payment property\/casualty insurance tough business recent quarter pricing cutthroat natural disaster hurricane hugo california earthquake resulted huge payment
capital.n | 0 |calamity far say junk 's collapse helped stoke panicky selling stock produced deepest one-day dive dow jones industrial average since oct. 19 1987 crash simultaneously also helped trigger year 's biggest rally u.s. government bond market investor rushed move%% capital %%highest-quality security could find eerie silence pervaded junk market friday price tumbled hundred high-yield bond despite active trading say john lonski economist moody 's investor service inc example price southland corp. 's 500 million 16 3\/4 bond due 2002 sold le two year ago goldman sachs co. plummeted 25 30 cent dollar
capital.n | 0 |ncnb texas national formed remnant failed first republicbank corp. dallas contributed 76.9 million ncnb 's bottom line third quarter ncnb said third-quarter result reflect 100 earnings texas operation since aug. 1 ncnb raised 1.9 billion new%% capital %%quarter complete ncnb texas purchase acquire several small failed thrift fill regional franchise last week banking company said purchased freedom saving loan association tampa fla. university federal saving association san antonio texas 169.4 million first nine month ncnb 's net income climbed 65 310.9 million 3.30 share 188.2 million 2.22 share year earlier
capital.n | 0 |olympia broadcasting corp. said n't make 1.64 million semiannual interest payment due yesterday 23.4 million senior subordinated debenture radio-station owner programmer said trying obtain additional working%% capital %%senior secured lender financial institution said need make payment dec. 1 avoid default could lead acceleration debt september company said seeking offer five radio station order concentrate programming business
