capital.n | 1 |firm 's capital moreover n't grown rate past official firm say drexel remains confident future creditworthiness 're well positioned 1.7 billion%% capital %%drexel spokesman said leading investment merchant banking firm fact longer subject uncertainty vicissitude retail business major plus view moreover 've probably aggressive firm street reducing cost around 40 last six month
capital.n | 1 |observation lead u another piece news moving dow jones ticker shortly downturn success senate democrat stalling capital gain tax cut real value share directly impacted tax profit given limit deduction loss show gain ordinary income market expectation clearly raised%% capital %%gain victory house last month hour friday 's plunge provision stripped tax bill leaving 5.4 billion tax increase without capital gain cut great deal said sure stripping garbage reconciliation bill
capital.n | 1 |'s problem clearly resolved said david cooke executive director rtc agency already spent roughly 19 billion selling 34 insolvent s&ls likely sell merge 600 time bailout concludes absent working%% capital %%said rtc would forced delay thrift resolution cash could raised selling bad asset would wait collected asset move forward said complicated language huge new law muddied fight
capital.n | 1 |drexel year eliminated retail individual customer business cutting firm 's workforce almost half 5,000 recently drexel circulated private financial statement among several security firm showing earnings performance diminished year previous year firm 's%% capital %%moreover n't grown rate past official firm say drexel remains confident future creditworthiness 're well positioned 1.7 billion capital drexel spokesman said
capital.n | 1 |municipals rebounding stock weaker treasury price drove municipal bond 1\/4 3\/4 point lower late dealing session loss left municipal dollar bond close 190.58-point drop dow jones industrial average friday prompted%% capital %%market rally trading hectic morning player trying gauge whether equity would continue friday 's free fall stabilize brief spot weakness tax-exempt started session flat touch higher anticipation stock market erosion bond price rapidly turned south became clear repeat october 1987 crash n't hand
capital.n | 1 |branch deposit sold premium event federal regulator take institution centrust however tout branch sale saying would bring 150 million reduce thrift 's asset 6.7 billion 9 billion said sale would give positive tangible%% capital %%82 million 1.2 asset negative 33 million sept. 30 thus bringing centrust close regulatory standard centrust said branch sale would also reduce company 's large amount good 180 million critic however say branch sale make centrust dependent ever brokered deposit junk bond
capital.n | 1 |addition top two big 1987 addition foreign-loan reserve brings reserve level equaling 79 medium-term long-term loan outstanding troubled nation first chicago since 1987 reduced loan nation 1.7 billion 3 billion despite loss first chicago said n't need sell stock raise%% capital %%quarter company realized pretax gain 60.4 million sale first chicago investment advisor unit combined foreign exchange bond trading profit dipped 24 last year 's third quarter 38.2 million 50.5 million
capital.n | 1 |one washington willing take blame provoking friday 's drop stock market player quick seize moment sun set friday richard rahn supply-side chief economist u.s. chamber commerce issued statement attributing drop stock price senate decision postpone action%% capital %%gain investor holding asset anticipation favorable time sell spooked said many preposterous reason advanced support capital-gains tax cut sen. mitchell said television appearance suggest perhaps others
capital.n | 1 |sweeping restructuring industry possible standard poor 's corp. say first boston shearson drexel burnham lambert inc. particular likely difficulty shoring credit standing month ahead worry credit-rating concern wall street firm taking long-term risk%% capital %%via leveraged buy-out junk bond financing 's departure traditional practice transferring almost financing risk investor whereas conventional security financing structured sold quickly wall street 's new penchant leveraged buy-outs junk bond resulting long-term lending commitment stretch month year
capital.n | 1 |rms international inc. hasbrouk height n.j. facing cash-flow squeeze said seeking financing source waiver debenture holder company said softening sale n't compliance requirement maintain 3 million working%% capital %%rms distributes electronic device produce power supply plastic literature display rms said loss 158,666 10 cent share third quarter compared year-earlier loss 26,956 two cent share
capital.n | 1 |financing system created new law order keep bailout spending swelling budget deficit another 20 billion would raised treasury bond pay lower interest rate rtc also requires working%% capital %%maintain bad asset thrift sold asset sold separately debt would paid asset sold leaving total spending bailout 50 billion 166 billion including interest 10 year 's problem clearly resolved said david cooke executive director rtc
exchange.n | 3 |call money 9 3\/4 10 charge loan broker stock%% exchange %%collateral commercial paper placed directly general motor acceptance corp. 8.60 30 44 day 8.55 45 59 day 8.375 60 79 day 8.50 80 89 day 8.25 90 119 day 8.125 120 149 day 8 150 179 day 7.625 180 270 day
exchange.n | 3 |yesterday word new york stock exchange chairman john j. phelan jr. reasonably normal 400 million-share 88-points day stock staged huge recovery big board official self-congratulatory well day gone said exchange 's trading procedure personnel equipment link%% exchanges %%could n't performed better operating problem mr. phelan said market closed thing set slow process let people know market extreme position worked extremely well
exchange.n | 5 |assigned mark 80 possible 100 compared score ranging low 69 component stock market lost precursory power analyst columbia center claim growing impact international development stock become sensitive factor directly tied domestic economy mr. moore say citing%% exchange %%rate dollar currency market foreign-trade balance inflow foreign capital also feel rise computer-based practice program trading diminished stock market 's relevancy economic outlook
exchange.n | 3 |reagan white house held brady recommendation arm 's length named second panel working group financial market review analysis crash study may 1988 working group made representative federal reserve treasury security exchange commission commodity future trading commission finally endorsed circuit breaker several month argument among various stock%% exchanges %%future market circuit breaker set place notable suspending trading 250 400 point drop dow jones industrial average privately free marketeers dismissed mechanism sop interventionists free-market argument went dow dropped 250 point century
exchange.n | 3 |result extensive knowledge financial market financial market crisis mr. brady white house friday afternoon stock market 's decline began quickly phone mr. mullins turn talking chairman new york chicago%% exchanges %%later mr. brady phoned mr. greenspan sec chairman richard breeden numerous contact new york overseas aide say continued work phone weekend
exchange.n | 3 |de-linkage stock future market friday undoubtedly cause renewed debate whether wall street properly prepared another crash situation big board 's mr. grasso said systemic performance good%% exchange %%look performance specialist stock obviously 'll take close look situation think dealer-community obligation n't met said see related story fed ready inject big fund wsj oct. 16 1989
exchange.n | 3 |merrill lynch added 1 3\/4 28 painewebber rose 3\/4 18 1\/2 bear stearns rose 3\/8 14 1\/4 federal national mortgage association recently hot stock climbed 4 124 nearly 1.6 million share news conference close trading yesterday big board 's mr. phelan%% exchange %%official praised performance computer personnel mr. phelan said program trading strategy n't responsible triggering friday 's decline despite jump use computer-driven strategy recent month 24 million 100 million share traded final 90 minute friday 's session plunge stock price concentrated program-related said
