Id, label
0, 0
1, 0
2, 0
3, 1
4, 0
5, 0
6, 0
7, 0
8, 0
9, 1
10, 0
11, 1
12, 1
13, 0
14, 1
15, 0
16, 0
17, 1
18, 0
19, 1
20, 1
21, 0
22, 1
23, 0
24, 0
25, 0
26, 0
27, 1
28, 0
29, 1
30, 1
31, 0
32, 0
33, 0
34, 0
35, 0
36, 0
37, 0
38, 0
39, 1
40, 0
41, 1
42, 1
43, 0
44, 0
45, 1
46, 0
47, 0
48, 0
49, 0
50, 1
51, 0
52, 1
53, 0
54, 1
55, 1
56, 1
57, 0
58, 0
59, 0
60, 0
61, 1
62, 1
63, 0
64, 0
65, 0
66, 0
67, 1
68, 0
69, 0
70, 1
71, 0
72, 1
73, 1
74, 1
75, 0
76, 0
77, 0
78, 1
79, 1
80, 0
81, 0
82, 0
83, 0
84, 1
85, 0
86, 1
87, 1
88, 1
89, 1
90, 0
91, 0
92, 0
93, 1
94, 0
95, 1
96, 1
97, 0
98, 0
99, 0
100, 0
101, 0
102, 0
103, 1
104, 1
105, 1
106, 1
107, 0
108, 0
109, 0
110, 1
111, 1
112, 1
113, 1
114, 0
115, 0
116, 1
117, 0
118, 1
119, 1
