Id,answer
1,-1
2,-1
3,0
4,0
5,0
6,0
7,1
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,1
16,1
17,1
18,0
19,0
20,1
21,0
22,-1
23,-1
24,-1
25,-1
26,-1
27,0
28,1
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,1
42,-1
43,-1
44,0
45,-1
46,-1
47,-1
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,-1
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,-1
75,-1
76,-1
77,-1
78,-1
79,-1
80,-1
81,-1
82,-1
83,-1
84,-1
85,-1
86,0
87,1
88,0
89,0
90,0
91,0
92,0
93,1
94,-1
95,-1
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,1
104,-1
105,-1
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,1
123,-1
124,-1
125,0
126,-1
127,-1
128,-1
129,-1
130,-1
131,-1
132,-1
133,0
134,0
135,-1
136,0
137,-1
138,-1
139,-1
140,-1
141,1
142,0
143,0
144,0
145,0
146,0
147,1
148,1
149,0
150,0
151,0
152,1
153,1
154,1
155,1
156,1
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,1
168,1
169,0
170,0
171,0
172,1
173,0
174,0
175,1
176,1
177,1
178,1
179,1
180,1
181,0
182,0
183,0
184,0
185,0
186,1
187,0
188,0
189,0
190,0
191,0
192,0
193,-1
194,-1
195,-1
196,-1
197,-1
198,-1
199,-1
200,0
201,0
202,0
203,0
204,1
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,1
216,1
217,-1
218,-1
219,-1
220,-1
221,-1
222,-1
223,-1
224,-1
225,0
226,0
227,0
228,1
229,1
230,1
231,-1
232,-1
233,0
234,-1
235,-1
236,-1
237,-1
238,-1
239,-1
240,-1
241,-1
242,0
243,1
244,0
245,0
246,0
247,0
248,-1
249,-1
250,-1
251,-1
252,-1
253,-1
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,1
268,1
269,1
270,1
271,0
272,0
273,-1
274,-1
275,-1
276,-1
277,-1
278,-1
279,-1
280,-1
281,-1
282,-1
283,1
284,0
285,0
286,1
287,0
288,0
289,0
290,-1
291,-1
292,-1
293,-1
294,-1
295,-1
296,-1
297,-1
298,0
299,0
300,0
301,0
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,1
320,0
321,-1
322,-1
323,-1
324,-1
325,-1
326,-1
327,0
328,0
329,0
330,0
331,1
332,-1
333,-1
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,1
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,1
375,0
376,0
377,0
378,0
379,0
380,1
381,0
382,0
383,-1
384,-1
385,-1
386,-1
387,0
388,1
389,0
390,0
391,0
392,-1
393,-1
394,-1
395,1
396,0
397,0
398,0
399,0
400,0
401,1
402,0
403,0
404,0
405,-1
406,0
407,0
408,0
409,1
410,-1
411,-1
412,0
413,-1
414,-1
415,-1
416,-1
417,-1
418,-1
419,0
420,-1
421,-1
422,-1
423,-1
424,-1
425,-1
426,-1
427,-1
428,-1
429,-1
430,-1
431,-1
432,-1
433,-1
434,-1
435,-1
436,-1
437,1
438,-1
439,-1
440,-1
441,0
442,-1
443,-1
444,-1
445,0
446,0
447,-1
448,-1
449,-1
450,0
451,1
452,0
453,-1
454,-1
455,-1
456,-1
457,-1
458,1
459,0
460,0
461,-1
462,0
463,0
464,0
465,0
466,1
467,0
468,0
469,0
470,1
471,1
472,1
473,1
474,1
475,0
476,0
477,0
478,0
479,0
480,1
481,-1
482,-1
483,-1
484,-1
485,-1
486,-1
487,0
488,1
489,0
490,0
491,0
492,0
493,-1
494,-1
495,0
496,0
497,0
498,1
499,-1
500,-1
501,-1
502,-1
503,-1
504,1
505,0
506,0
507,0
508,0
509,0
510,1
511,0
512,0
513,1
514,1
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,1
524,0
525,0
526,-1
527,-1
528,-1
529,-1
530,-1
531,-1
532,-1
533,-1
534,-1
535,1
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,1
544,0
545,0
546,-1
547,0
548,0
549,1
550,-1
551,-1
552,-1
553,-1
554,-1
555,-1
556,-1
557,0
